,VendorID,T,E
1618,21,5770363,86
1619,21,5771407,191
1620,21,5775561,86
1621,21,5779116,86
1622,21,5779138,63
1623,21,5784242,97
1624,21,5784977,65
1625,21,5794387,97
1626,21,5809733,99
1728,22,6208850,133
1729,22,6211144,97
1730,22,6211665,63
1731,22,6212384,262
1732,22,6213774,97
1733,22,6214462,61
1734,22,6215286,49
1735,22,6217126,105
1736,22,6224993,132
1737,22,6225225,97
1738,22,6226923,136
1739,22,6227156,63
1740,22,6232744,131
1741,22,6232881,97
1742,22,6233301,175
1743,22,6240002,133
1744,22,6263229,285
1745,22,6264300,70
1746,22,6264422,96
1747,22,6270545,108
1748,22,6276711,63
1749,22,6288448,107
1750,22,6307301,132
1867,23,6719369,279
1868,23,6722707,65
1869,23,6723952,285
1870,23,6730007,87
1871,23,6734928,108
1872,23,6736600,97
1873,23,6737391,84
1874,23,6739508,108
1875,23,6740649,68
1876,23,6740944,96
1877,23,6744805,98
1878,23,6745503,97
1879,23,6746993,97
1880,23,6752487,62
1881,23,6773114,103
1882,23,6774338,132
1883,23,6777794,137
1884,23,6788502,188
1885,23,6792043,105
1886,23,6792396,134
1887,23,6792558,148
1888,23,6792576,285
1889,23,6793310,62
1890,23,6793450,65
1891,23,6794538,108
1892,23,6796863,134
1893,23,6797115,49
1894,23,6807095,89
1895,23,6810803,127
1896,23,6810906,59
1897,23,6811961,55
2151,24,7737803,108
2152,24,7743855,86
2153,24,7745527,108
2154,24,7745791,103
2155,24,7751442,274
2156,24,7752418,107
2157,24,7754041,63
2158,24,7755599,127
2159,24,7755746,87
2160,24,7755956,103
2161,24,7758171,137
2162,24,7758365,86
2163,24,7762415,285
2164,24,7777447,133
2165,24,7778203,18
2166,24,7781184,63
2167,24,7801341,132
2168,24,7802782,59
2169,24,7805870,70
2170,24,7807416,127
2171,24,7809991,64
2172,24,7814316,64
2173,24,7821901,108
2174,24,7833019,105
2175,24,7834274,63
2176,24,7838999,107
2177,24,7841052,131
2178,24,7841254,87
2179,24,7843229,62
2180,24,7845822,60
2181,24,7847708,132
2182,24,7848589,279
2183,24,7849176,279
2184,24,7850073,103
2185,24,7859683,188
2186,24,7859819,175
2187,24,7860314,106
2188,24,7861560,107
2189,24,7862614,107
2190,24,7864177,97
2191,24,7888279,103
2192,24,7889089,249
2193,24,7896500,59
2194,24,7899037,23
2195,24,7907771,87
2196,24,7910250,141
2197,24,7914301,6
2198,24,7927270,107
2199,24,7929608,285
2200,24,7930226,108
2201,24,7932211,88
2202,24,7940071,70
2203,24,7944056,70
2204,24,7949604,87
2205,24,7951284,108
2206,24,7952396,127
2207,24,7955723,68
2208,24,7957116,97
2209,24,7957783,97
2210,24,7960078,134
2211,24,7960364,59
2212,24,7973553,87
2213,24,7975546,93
2214,24,7979536,106
2215,24,7981438,127
2216,24,7983259,108
2217,24,7986311,105
2218,24,7990697,141
2219,24,7994009,133
2220,24,7996505,279
2221,24,7998031,84
2222,24,7998240,105
2223,24,8001151,107
2224,24,8002164,282
2312,25,8266002,63
2313,25,8268797,70
2314,25,8269114,284
2315,25,8281775,249
2405,26,8608004,17
2406,26,8608799,20
2407,26,8608914,103
2408,26,8609306,84
2409,26,8610640,103
2410,26,8614038,86
2411,26,8616575,69
2412,26,8619758,108
2413,26,8622461,132
2414,26,8624088,133
2415,26,8625467,98
2416,26,8627534,134
2417,26,8627592,274
2418,26,8627751,104
2419,26,8632277,133
2420,26,8633004,197
2421,26,8636153,87
2422,26,8639115,103
2423,26,8639869,284
2424,26,8641699,136
2425,26,8643199,97
2426,26,8644476,97
2427,26,8645142,103
2428,26,8646777,69
2429,26,8648195,131
2430,26,8648405,61
2431,26,8649277,69
2432,26,8652694,134
2494,27,8882710,69
2495,27,8882853,88
2496,27,8885051,97
2497,27,8886792,197
2498,27,8891359,97
2499,27,8898546,107
2500,27,8918402,107
2501,27,8926110,66
2502,27,8932172,103
2503,27,8933837,64
2504,27,8941881,105
2580,28,9227167,108
2581,28,9228106,64
2582,28,9230224,49
2583,28,9233674,281
2584,28,9235168,108
2585,28,9237588,70
2586,28,9238774,107
2587,28,9240120,97
2588,28,9242326,59
2589,28,9242508,68
2590,28,9243192,19
2591,28,9246528,69
2592,28,9249529,279
2593,28,9251971,107
2594,28,9253983,279
2595,28,9255227,97
2596,28,9256192,97
2597,28,9257263,49
2598,28,9258968,70
2599,28,9259355,49
2600,28,9260521,97
2693,29,9647579,108
2694,29,9652966,62
2695,29,9668877,19
2696,29,9673401,63
2697,29,9679824,103
2698,29,9683365,107
2699,29,9707774,69
2700,29,9708570,106
2701,29,9709349,108
2702,29,9718320,69
2703,29,9721826,137
2704,29,9726006,105
2705,29,9730821,68
2706,29,9731895,127
2707,29,9740278,62
2708,29,9744533,188
2709,29,9744835,108
2710,29,9745138,133
2711,29,9758762,97
2712,29,9758916,133
2713,29,9763522,49
2714,29,9763690,59
2715,29,9767673,62
2716,29,9768752,97
2803,30,10148949,107
2804,30,10150666,147
2805,30,10154649,107
2806,30,10158818,197
2807,30,10158868,197
2808,30,10160160,134
2809,30,10162003,279
2810,30,10163357,133
2811,30,10168539,106
2812,30,10168708,108
2813,30,10171418,63
2814,30,10175347,108
2815,30,10180508,132
2816,30,10188270,97
2817,30,10190127,133
2818,30,10206325,134
2819,30,10208932,279
2820,30,10212275,133
2821,30,10222124,285
2822,30,10223217,108
2823,30,10224280,65
2889,31,10448226,188
2890,31,10449480,70
2891,31,10450850,67
2892,31,10453784,48
2893,31,10461503,131
2894,31,10461610,105
2895,31,10465464,188
2896,31,10465562,59
2897,31,10466914,97
2898,31,10469530,62
2899,31,10469545,59
2900,31,10487091,64
2901,31,10493180,96
2902,31,10494475,107
2903,31,10495398,97
2930,32,10602790,191
2931,32,10606017,59
2932,32,10607971,188
2933,32,10609822,249
3233,33,11678647,134
3234,33,11689647,132
3235,33,11697807,133
3236,33,11701731,127
3237,33,11704159,59
3238,33,11705425,279
3239,33,11709456,134
3240,33,11712612,103
3241,33,11716555,68
3242,33,11716667,261
3243,33,11719307,131
3244,33,11720843,127
3245,33,11722840,107
3246,33,11728638,127
3247,33,11731022,68
3248,33,11731060,127
3249,33,11733625,63
3250,33,11734496,134
3251,33,11736997,69
3252,33,11737163,279
3253,33,11748993,62
3254,33,11760617,21
3255,33,11770179,105
3256,33,11789798,188
3257,33,11795943,106
3258,33,11798345,285
3259,33,11809158,107
3260,33,11809218,97
3261,33,11809505,55
3262,33,11810291,131
3263,33,11813673,97
3264,33,11815353,84
3265,33,11823265,270
3266,33,11823428,279
3267,33,11826902,59
3268,33,11827418,107
3269,33,11827888,21
3270,33,11828147,61
3271,33,11834322,131
3272,33,11835638,141
3273,33,11836105,43
3274,33,11848706,279
3275,33,11850675,97
3276,33,11860290,197
3277,33,11861384,107
3278,33,11862551,132
3279,33,11865773,132
3280,33,11866560,66
3281,33,11872481,133
3282,33,11873527,249
3283,33,11877262,49
3284,33,11885821,86
3285,33,11885997,285
3286,33,11891688,70
3287,33,11891973,127
3288,33,11895298,107
3289,33,11896638,66
3290,33,11898267,86
3291,33,11901025,86
3292,33,11901438,107
3293,33,11907699,87
3294,33,11908195,70
3295,33,11908678,88
3296,33,11912500,87
3297,33,11913579,70
3298,33,11924135,84
3299,33,11943203,108
3300,33,11945884,107
3301,33,11963751,105
3302,33,11965436,107
3303,33,11981675,55
3304,33,11983007,49
3305,33,11987137,147
3306,33,11989593,108
3307,33,11991836,64
3308,33,11991968,97
3309,33,11993787,107
3310,33,11995948,97
3311,33,11996764,132
3312,33,11996903,197
3313,33,11998711,68
3314,33,12001686,131
3315,33,12002996,69
3316,33,12014522,131
3317,33,12034971,87
3318,33,12039149,107
3319,33,12039261,188
3320,33,12042575,279
3321,33,12044103,108
3322,33,12044844,64
3323,33,12046196,127
3324,33,12049901,86
3325,33,12053455,175
3326,33,12055159,249
3327,33,12068471,285
3328,33,12070602,19
3329,33,12071452,188
3330,33,12071581,64
3449,34,12474025,105
3450,34,12477679,103
3451,34,12479424,188
3452,34,12492797,107
3453,34,12493002,107
3454,34,12493844,64
3498,35,12702363,131
3499,35,12703832,97
3500,35,12708581,87
3501,35,12710179,279
3502,35,12710492,132
3503,35,12732733,86
3504,35,12737957,141
3505,35,12739272,283
3506,35,12739503,127
3507,35,12740943,63
3508,35,12751483,108
3509,35,12754373,225
3570,36,12935202,59
3571,36,12936389,188
3572,36,12937123,86
3573,36,12939312,93
3574,36,12940087,49
3575,36,12940500,134
3576,36,12940599,281
3577,36,12942580,87
3578,36,12943595,96
3579,36,12948205,191
3580,36,12952911,63
3581,36,12953906,132
3582,36,12959799,197
3583,36,12960545,16
3584,36,12962140,87
3585,36,12967113,97
3632,37,13207532,281
3633,37,13207992,87
3634,37,13223262,72
3635,37,13228118,97
3636,37,13233311,137
3637,37,13241932,107
3638,37,13249619,107
3639,37,13252215,86
3640,37,13253202,285
3641,37,13264150,268
3704,38,13480295,134
3705,38,13483267,274
3706,38,13485300,131
3707,38,13486384,197
3708,38,13495163,63
3709,38,13501108,283
3710,38,13517553,108
3711,38,13524391,68
3712,38,13525666,54
3713,38,13532690,107
3714,38,13541215,104
3715,38,13556005,87
3716,38,13556194,279
3717,38,13561506,62
3718,38,13569404,132
3719,38,13586411,107
3720,38,13594225,63
3721,38,13598959,98
3825,39,14075137,279
3826,39,14079521,104
3827,39,14080536,97
3828,39,14085642,274
3829,39,14086934,59
3830,39,14088012,49
3831,39,14088988,21
3832,39,14090772,191
3833,39,14093958,188
3834,39,14096010,63
3835,39,14107555,98
3836,39,14111917,107
3837,39,14125144,65
3838,39,14125474,134
3839,39,14140289,133
3840,39,14140539,88
3841,39,14141771,108
3842,39,14146275,86
3843,39,14148872,63
3844,39,14149095,134
3845,39,14155632,49
3846,39,14157638,49
3847,39,14158415,98
3848,39,14159676,70
3849,39,14161890,134
3850,39,14162259,62
3851,39,14162331,141
3852,39,14165838,188
3910,40,14471743,69
3911,40,14475452,188
3912,40,14476355,98
3913,40,14478344,68
3914,40,14479979,55
3915,40,14484914,281
3916,40,14485377,133
3917,40,14490289,63
3918,40,14494547,107
3919,40,14494844,285
3937,41,14588082,68
3938,41,14593221,283
3939,41,14596343,88
3957,42,14681511,127
3958,42,14683730,97
3959,42,14686480,96
3960,42,14692950,105
3991,43,14808274,32
3992,43,14814368,70
3993,43,14818298,249
3994,43,14820087,59
3995,43,14821328,86
3996,43,14823952,63
3997,43,14824426,63
3998,43,14831557,55
4025,44,14992882,107
4026,44,14996828,63
4027,44,15001029,87
4028,44,15010349,15
4029,44,15010663,70
4030,44,15012470,279
4140,45,15435998,175
4141,45,15438024,143
4142,45,15440296,107
4143,45,15441836,68
4144,45,15443595,108
4145,45,15447080,99
4146,45,15450257,282
4147,45,15450797,49
4148,45,15453122,281
4149,45,15457624,141
4150,45,15461404,132
4151,45,15461495,62
4152,45,15462658,103
4153,45,15464362,87
4154,45,15483287,141
4155,45,15483786,134
4156,45,15493404,136
4157,45,15494042,104
4158,45,15498414,131
4159,45,15503622,106
4160,45,15507380,107
4161,45,15520456,105
4162,45,15522456,127
4163,45,15522459,285
4164,45,15523390,127
4165,45,15523911,64
4166,45,15528017,279
4167,45,15529175,87
4168,45,15532639,105
4169,45,15534043,61
4170,45,15535332,134
4171,45,15536281,107
4172,45,15539063,249
4173,45,15540991,84
5335,46,1194168,127
5336,46,1194669,131
5337,46,1196050,175
5338,46,1196765,63
5339,46,1197498,279
5340,46,1198978,191
5341,46,1199870,106
5342,46,1200462,134
5343,46,1202031,141
5344,46,1203323,97
5345,46,1204903,63
5346,46,1205413,107
5347,46,1205433,62
5348,46,1206643,249
5349,46,1207772,65
5350,46,1208623,88
5351,46,1209721,249
5352,46,1210038,97
5353,46,1212722,30
5354,46,1213240,97
5355,46,1213764,97
5356,46,1213907,132
5357,46,1213953,133
5358,46,1217453,71
5359,46,1219536,107
5360,46,1224013,107
5361,46,1224133,133
5362,46,1232918,104
5363,46,1233871,127
5364,46,1237310,96
5365,46,1237593,108
5366,46,1238702,64
5367,46,1239125,84
5368,46,1239346,132
5369,46,1242980,69
5370,46,1243179,86
5371,46,1244444,108
5372,46,1245736,127
5373,46,1247932,142
5374,46,1248043,108
5375,46,1248187,108
5376,46,1248509,70
5377,46,1250095,131
5378,46,1250468,141
5379,46,1251193,96
5380,46,1253744,140
5381,46,1254246,249
5382,46,1256539,127
5383,46,1258344,86
5384,46,1258838,142
5385,46,1259799,64
5386,46,1260402,67
5387,46,1261978,103
5388,46,1262157,70
5389,46,1262334,107
5390,46,1263738,98
5391,46,1265171,127
5392,46,1266412,138
5393,46,1266463,132
5394,46,1266632,69
5395,46,1266810,18
5396,46,1267949,105
5397,46,1268423,99
5398,46,1269035,105
5399,46,1271708,249
5400,46,1271928,175
5401,46,1272043,107
5402,46,1272353,127
5403,46,1272410,96
5404,46,1273700,108
5405,46,1273827,132
5406,46,1274334,106
5407,46,1275074,97
5408,46,1275119,131
5409,46,1275181,188
5410,46,1275764,132
5411,46,1275809,59
5412,46,1276901,131
5413,46,1277539,84
5414,46,1277686,108
5415,46,1277924,108
5416,46,1278507,249
5417,46,1278798,59
5418,46,1279296,188
5419,46,1280588,188
5420,46,1281181,108
5421,46,1281493,84
5422,46,1281613,249
5423,46,1281665,97
5424,46,1281923,105
5425,46,1283515,108
5426,46,1283924,279
5427,46,1284015,63
5428,46,1284868,108
5429,46,1285891,97
5430,46,1286197,134
5431,46,1286593,108
5432,46,1286601,188
5433,46,1287790,132
5434,46,1287946,188
5435,46,1288838,141
5436,46,1288994,63
5437,46,1289320,69
5438,46,1289758,98
5439,46,1290618,127
5440,46,1292410,108
5441,46,1292422,106
5442,46,1292966,97
5443,46,1293099,64
5444,46,1294371,49
5445,46,1295210,132
5446,46,1295404,137
5447,46,1295712,88
5448,46,1296816,49
5449,46,1296945,97
5450,46,1298948,282
5451,46,1299961,30
5452,46,1300004,132
5453,46,1300420,283
5454,46,1301871,107
5455,46,1303917,132
5456,46,1305666,97
5457,46,1306132,87
5458,46,1306956,97
5459,46,1307567,132
5460,46,1308131,97
5461,46,1308202,136
5462,46,1308650,108
5463,46,1310104,98
5464,46,1310502,106
5465,46,1315890,132
5466,46,1324359,19
5467,46,1325228,106
5468,46,1325562,133
5469,46,1328963,17
5470,46,1330036,274
5471,46,1330428,126
5472,46,1330700,106
5473,46,1333011,108
5474,46,1333219,108
5475,46,1333881,188
5476,46,1334652,131
5477,46,1335430,106
5478,46,1336752,68
5479,46,1337941,105
5480,46,1339562,274
5481,46,1339979,66
5482,46,1341157,103
5483,46,1343657,108
5484,46,1343805,59
5485,46,1344297,131
5486,46,1344543,86
5487,46,1346357,134
5488,46,1349289,108
5489,46,1349690,58
5490,46,1351040,141
5491,46,1351863,279
5492,46,1351982,87
5493,46,1353549,64
5494,46,1354274,55
5495,46,1354473,108
5496,46,1354971,131
5497,46,1355114,13
5498,46,1355206,59
5499,46,1355946,65
5500,46,1356935,249
5501,46,1358398,68
5502,46,1359056,134
5503,46,1359082,97
5504,46,1359220,16
5505,46,1360154,108
5506,46,1360672,188
5507,46,1361394,65
5508,46,1361537,191
5509,46,1361726,105
5510,46,1362152,86
5511,46,1362951,86
5512,46,1363038,132
5513,46,1363245,88
5514,46,1363266,132
5515,46,1363740,108
5516,46,1363920,142
5517,46,1364389,141
5518,46,1365820,106
5519,46,1366667,87
5520,46,1366844,127
5521,46,1367063,67
5522,46,1367253,69
5523,46,1367400,64
5524,46,1367487,107
5525,46,1367793,249
5526,46,1370427,131
5527,46,1372574,97
5528,46,1373182,93
5529,46,1374740,108
5530,46,1375236,87
5531,46,1375443,65
5532,46,1375780,107
5533,46,1376917,59
5534,46,1377075,70
5535,46,1377089,97
5536,46,1377283,63
5537,46,1379998,131
5538,46,1380728,49
5539,46,1381080,69
5540,46,1381097,69
5541,46,1381371,97
5542,46,1381477,127
5543,46,1381720,97
5544,46,1381950,134
5545,46,1382114,97
5546,46,1382709,62
5547,46,1383717,106
5548,46,1385777,107
5549,46,1385971,131
5550,46,1386675,59
5551,46,1386826,97
5552,46,1387233,285
5553,46,1388271,59
5554,46,1388490,141
5555,46,1389019,63
5556,46,1389818,97
5557,46,1391200,188
5558,46,1391968,97
5559,46,1391971,138
5560,46,1392108,104
5561,46,1392404,70
5562,46,1392459,96
5563,46,1398140,97
5564,46,1398843,59
5565,46,1401372,97
5566,46,1409207,249
5567,46,1409850,249
5568,46,1412802,97
5569,46,1412822,96
5570,46,1414740,63
5571,46,1415734,49
5572,46,1416145,106
5573,46,1416692,188
5574,46,1416813,140
5575,46,1422263,107
5576,46,1423152,108
5577,46,1423388,68
5578,46,1427701,70
5579,46,1429698,49
5580,46,1429927,134
5581,46,1430844,99
5582,46,1433611,103
5583,46,1433797,249
5584,46,1437360,147
5585,46,1437900,62
5586,46,1438428,131
5587,46,1438616,107
5588,46,1439519,69
5589,46,1439603,107
5590,46,1439784,105
5591,46,1442525,126
5592,46,1443171,131
5593,46,1443520,84
5594,46,1443792,70
5595,46,1443861,131
5596,46,1444599,249
5597,46,1444605,59
5598,46,1445995,108
5599,46,1446618,88
5600,46,1446959,285
5601,46,1447057,281
5602,46,1447633,103
5603,46,1447665,132
5604,46,1447824,274
5605,46,1448182,140
5606,46,1448320,13
5607,46,1449336,191
5608,46,1449414,86
5609,46,1450071,249
5610,46,1450096,285
5611,46,1450297,59
5612,46,1450320,249
5613,46,1451783,97
5614,46,1452352,97
5615,46,1452985,175
5616,46,1453055,133
5617,46,1453821,68
5618,46,1454312,49
5619,46,1454381,108
5620,46,1454995,107
5621,46,1455329,49
5622,46,1455956,97
5623,46,1456450,132
5624,46,1458580,285
5625,46,1458823,107
5626,46,1458896,97
5627,46,1459933,127
5628,46,1460629,66
5629,46,1460812,108
5630,46,1463005,98
5631,46,1463724,62
5632,46,1463926,108
5633,46,1465981,84
5634,46,1467208,63
5635,46,1467496,270
5636,46,1467551,131
5637,46,1469197,274
5638,46,1469543,48
5639,46,1470061,127
5640,46,1470120,188
5641,46,1472155,68
5642,46,1472402,97
5643,46,1474455,269
5644,46,1476810,96
5645,46,1477508,97
5646,46,1480634,132
5647,46,1483262,97
5648,46,1492392,89
5649,46,1494286,56
5650,46,1495314,107
5651,46,1499880,127
5652,46,1501499,87
5653,46,1501650,86
5654,46,1503433,103
5655,46,1505487,103
5656,46,1508111,64
5657,46,1508175,89
5658,46,1510569,68
5659,46,1510933,108
5660,46,1511302,105
5661,46,1511443,134
5662,46,1511611,64
5663,46,1513322,285
5664,46,1513566,34
5665,46,1513859,65
5666,46,1514577,59
5667,46,1515070,86
5668,46,1515172,188
5669,46,1515493,107
5670,46,1515782,105
5671,46,1515809,147
5672,46,1516558,55
5673,46,1517406,137
5674,46,1517430,97
5675,46,1520360,107
5676,46,1521235,127
5677,46,1521402,34
5678,46,1526397,106
5679,46,1526672,147
5680,46,1526715,64
5681,46,1527977,64
5682,46,1528193,127
5683,46,1529807,127
5684,46,1531300,107
5685,46,1531773,131
5686,46,1532731,132
5687,46,1533301,108
5688,46,1535048,138
5689,46,1535846,19
5690,46,1536386,271
5691,46,1540525,87
5692,46,1540874,132
5693,46,1541075,138
5694,46,1541990,64
5695,46,1543190,191
5696,46,1544271,21
5697,46,1544620,59
5698,46,1545486,107
5699,46,1545733,66
5700,46,1545789,138
5701,46,1547477,97
5702,46,1548862,90
5703,46,1550077,103
5704,46,1550392,59
5705,46,1551175,59
5706,46,1551394,97
5707,46,1554010,131
5708,46,1554452,63
5709,46,1554521,106
14434,47,10017199,69
14435,47,10017233,58
14436,47,10023109,107
14437,47,10025230,23
14438,47,10025581,63
14439,47,10028340,142
14440,47,10037953,133
14441,47,10039223,59
14442,47,10045538,132
14443,47,10049579,108
14444,47,10050032,108
14445,47,10050153,89
14446,47,10050680,274
14447,47,10050827,67
14448,47,10051003,87
14449,47,10051955,105
14450,47,10057156,98
14451,47,10057469,97
14452,47,10058456,107
14453,47,10058684,69
14454,47,10059066,279
14455,47,10061129,127
14456,47,10061387,108
14457,47,10062799,70
14458,47,10062846,131
14459,47,10063246,15
14460,47,10063338,44
14461,47,10065036,127
14462,47,10065918,89
14463,47,10066404,126
14464,47,10066784,132
14465,47,10068329,249
14466,47,10069155,127
14467,47,10069341,105
14468,47,10069818,103
14469,47,10070276,126
14470,47,10072480,107
14471,47,10074228,131
14472,47,10074872,191
14473,47,10075708,127
14474,47,10075825,108
14475,47,10079057,131
14476,47,10080471,127
14477,47,10081231,249
14478,47,10081231,127
14479,47,10082154,191
14480,47,10082253,131
14481,47,10082432,126
14482,47,10082892,87
14483,47,10083154,279
14484,47,10084395,127
14485,47,10084600,132
14486,47,10085053,88
14487,47,10085287,106
14488,47,10086315,134
14489,47,10087297,132
14490,47,10089089,87
14491,47,10089695,188
14492,47,10091519,97
14493,47,10092049,30
14494,47,10092589,106
14495,47,10092868,191
14496,47,10093466,108
14497,47,10093944,132
14498,47,10094064,64
14499,47,10095479,43
14500,47,10095906,69
14501,47,10097240,285
14502,47,10097272,108
14503,47,10097973,137
14504,47,10098057,68
14505,47,10100290,70
14506,47,10102130,197
14507,47,10102159,191
14508,47,10102394,134
14509,47,10103757,49
14510,47,10104062,270
