,ID,T,E
20473,1,4389316,45
20472,1,4389354,14
20475,1,4389636,8
20479,1,4390343,4
20478,1,4390513,8
20477,1,4390582,10
20480,1,4390720,64
20481,1,4391121,3
20482,1,4391450,6
20483,1,4391479,6
20484,1,4391598,6
20485,1,4391723,31
20486,1,4391849,58
20488,1,4392275,1
20487,1,4392326,59
20489,1,4392684,46
20492,1,4392868,6
20490,1,4392895,6
20491,1,4392972,31
20494,1,4393068,46
20493,1,4393149,63
20496,1,4393420,31
20495,1,4393539,63
20497,1,4393860,30
20498,1,4394140,59
20499,1,4394288,59
20500,1,4394674,49
20501,1,4394726,0
20502,1,4395294,41
20503,1,4395620,34
20504,1,4395666,49
20505,1,4395794,64
20514,1,4395794,64
20506,1,4395991,8
20507,1,4396143,49
20508,1,4396304,46
20509,1,4396424,59
20510,1,4396561,49
20512,1,4396938,13
20511,1,4396990,0
20513,1,4397117,44
20515,1,4397559,4
20516,1,4397567,49
20517,1,4398091,33
20518,1,4398483,46
20520,1,4398806,30
20519,1,4398965,55
20522,1,4399040,48
20521,1,4399167,32
20524,1,4399425,0
20523,1,4399589,13
20525,1,4399706,31
20526,1,4399920,8
20528,1,4400050,49
20529,1,4400090,30
20527,1,4400190,48
20530,1,4400325,31
20531,1,4400652,0
20532,1,4401029,13
20534,1,4401332,43
20533,1,4401393,18
20535,1,4401432,15
20536,1,4401630,0
20537,1,4401716,11
20538,1,4401760,21
20539,1,4401777,31
20541,1,4402096,14
20540,1,4402182,9
20542,1,4402302,4
20543,1,4402535,8
20545,1,4402566,65
20544,1,4402592,60
20546,1,4402630,65
20547,1,4402647,19
20548,1,4403065,13
20549,1,4403427,59
20552,1,4403835,64
20551,1,4403871,65
20550,1,4403950,36
20553,1,4403988,9
20554,1,4404044,51
20556,1,4404151,65
20555,1,4404354,0
20557,1,4404685,13
20558,1,4404742,49
20559,1,4405227,64
20560,1,4405346,63
20562,1,4405436,40
20561,1,4405535,41
20563,1,4405980,40
20564,1,4406467,13
20568,1,4406678,55
20567,1,4406679,62
20566,1,4406687,21
20565,1,4406715,40
20572,1,4406874,4
20570,1,4406926,9
20571,1,4406996,57
20569,1,4407030,60
20573,1,4407479,11
20574,1,4407685,43
20575,1,4407717,39
20576,1,4407934,29
20578,1,4408192,15
20577,1,4408279,32
20580,1,4408317,31
20579,1,4408327,39
20581,1,4408527,14
20582,1,4409162,4
20583,1,4409222,59
20585,1,4409256,49
20584,1,4409425,21
20586,1,4409556,29
20587,1,4409688,0
20588,1,4410695,14
20589,1,4411007,40
20591,1,4411113,44
20590,1,4411251,9
20592,1,4411431,6
20598,1,4411431,6
20593,1,4411433,7
20594,1,4411629,4
20595,1,4411834,40
20596,1,4411910,40
20597,1,4411920,40
20599,1,4412031,60
20600,1,4412399,30
20601,1,4412433,9
20603,1,4412641,41
20602,1,4412658,41
20604,1,4412706,4
20605,1,4412812,32
20606,1,4413088,32
20607,1,4413123,8
20608,1,4413325,0
20610,1,4413455,43
20609,1,4413464,43
20611,1,4413551,43
20612,1,4413889,44
20613,1,4413970,0
20616,1,4414324,24
20615,1,4414386,30
20614,1,4414446,30
20618,1,4414739,14
20617,1,4414785,8
20619,1,4414884,32
20622,1,4414932,8
20621,1,4414967,37
20620,1,4415014,9
20623,1,4415519,13
20624,1,4415715,37
20625,1,4415986,13
20627,1,4416121,64
20629,1,4416152,63
20626,1,4416210,37
20628,1,4416385,26
20630,1,4416385,26
20631,1,4416798,49
20633,1,4417337,6
20632,1,4417458,15
20634,1,4417617,16
20635,1,4417970,67
20636,1,4417979,0
20637,1,4418374,49
20639,1,4418429,58
20643,1,4418429,58
20638,1,4418460,6
20642,1,4418512,49
20640,1,4418581,40
20641,1,4418624,6
20644,1,4419240,0
20645,1,4419879,32
20646,1,4420023,15
20647,1,4420166,18
20648,1,4421432,24
20649,1,4421473,50
20651,1,4421561,51
20650,1,4421664,40
20653,1,4421851,14
20654,1,4421874,40
20652,1,4421919,9
20655,1,4422080,37
20656,1,4423223,51
20657,1,4423328,59
20661,1,4423336,32
20660,1,4423360,49
20662,1,4423523,60
20659,1,4423534,31
20658,1,4423579,40
20665,1,4423585,63
20663,1,4423639,60
20664,1,4423714,32
20666,1,4424072,30
20668,1,4424078,49
20667,1,4424110,9
20669,1,4424200,8
20671,1,4424283,8
20670,1,4424439,24
20673,1,4424881,59
20672,1,4425044,60
20677,1,4425184,20
20674,1,4425199,26
20675,1,4425650,59
20676,1,4425663,59
20678,1,4426210,1
20679,1,4426996,63
20680,1,4427178,21
20681,1,4427405,59
20682,1,4427745,21
20685,1,4428146,54
20684,1,4428235,0
20683,1,4428388,41
20686,1,4428666,16
20687,1,4429128,15
20688,1,4429317,15
20689,1,4430121,24
20691,1,4430121,26
20690,1,4430174,14
20694,1,4430521,57
20693,1,4430633,17
20692,1,4430679,30
20696,1,4431422,30
20695,1,4431631,30
20697,1,4432036,60
20698,1,4432102,8
20700,1,4432364,16
20699,1,4432458,3
20701,1,4432886,8
20702,1,4433371,14
20703,1,4433639,31
20704,1,4433922,0
20705,1,4434437,60
20707,1,4434464,31
20706,1,4434695,4
20708,1,4435080,30
20709,1,4435122,30
20710,1,4435231,39
20711,1,4435444,32
20712,1,4435614,40
20713,1,4435809,17
20714,1,4436380,8
20715,1,4436701,58
20716,1,4436721,51
20717,1,4438589,16
20719,1,4439171,63
20720,1,4439171,63
20718,1,4439262,61
20721,1,4439785,30
20723,1,4439819,29
20722,1,4439898,49
20724,1,4440368,59
20726,1,4440725,46
20725,1,4440882,30
20727,1,4441160,1
20728,1,4441577,10
20729,1,4443728,32
20730,1,4445349,41
20731,1,4445941,32
20732,1,4446832,49
20733,1,4447181,13
20734,1,4447909,40
20735,1,4447975,32
20736,1,4449385,44
20737,1,4449702,58
20738,1,4450046,0
20739,1,4450663,64
20740,1,4451378,24
20741,1,4452089,31
20742,1,4453160,49
20743,1,4453877,55
20744,1,4454896,49
20745,1,4455376,47
20746,1,4455625,13
20747,1,4457370,39
20748,1,4457835,0
20749,1,4458366,41
20750,1,4458405,65
20752,1,4460593,31
20753,1,4460679,15
20751,1,4460726,19
20754,1,4460856,0
20756,1,4463068,0
20755,1,4463143,40
20757,1,4463714,8
20758,1,4463946,30
20759,1,4464036,15
20760,1,4464303,49
20761,1,4464320,49
20762,1,4464646,32
20763,1,4464694,5
20764,1,4465252,15
20765,1,4465637,8
20767,1,4466036,27
20766,1,4466124,32
20768,1,4466805,41
20770,1,4468032,48
20771,1,4468058,25
20769,1,4468073,19
20772,1,4468559,22
20773,1,4468803,13
20775,1,4469296,64
20774,1,4469429,40
20776,1,4469695,4
20779,1,4470482,9
20777,1,4470511,0
20778,1,4470690,10
20781,1,4470919,8
20780,1,4470950,29
20783,1,4470985,40
20782,1,4470996,40
20784,1,4471005,40
20785,1,4471180,40
20786,1,4471264,8
20787,1,4471306,59
20789,1,4471417,13
20788,1,4471544,8
20790,1,4471778,30
20791,1,4471992,32
20792,1,4472771,40
20793,1,4472883,31
20794,1,4473216,39
20797,1,4473490,40
20796,1,4473647,32
20795,1,4473688,46
20798,1,4473868,24
20799,1,4474207,32
20802,1,4474510,57
20800,1,4474557,13
20801,1,4474590,49
20804,1,4475005,0
20803,1,4475056,13
20805,1,4475430,59
20808,1,4476189,4
20809,1,4476280,41
20807,1,4476320,64
20806,1,4476369,63
20810,1,4476680,0
20811,1,4476832,65
20812,1,4477500,9
20813,1,4477815,45
20814,1,4477901,45
20815,1,4478135,30
20816,1,4478409,9
20817,1,4478434,3
20818,1,4478694,60
20819,1,4479000,65
20820,1,4479035,21
20821,1,4479809,13
20822,1,4479935,9
20823,1,4480099,26
20824,1,4480401,0
20826,1,4481001,32
20825,1,4481109,59
20827,1,4481399,30
20828,1,4481656,29
20829,1,4482143,32
20830,1,4482625,32
20831,1,4482642,10
20832,1,4482768,32
20833,1,4483134,10
20834,1,4483309,60
20835,1,4483619,9
20836,1,4484073,31
20837,1,4484075,0
20838,1,4484269,19
20839,1,4484476,1
20840,1,4484698,26
20842,1,4485116,8
20843,1,4485148,13
20845,1,4485272,44
20844,1,4485317,58
20841,1,4485325,58
20846,1,4485542,57
20847,1,4485707,54
20850,1,4486028,0
20849,1,4486103,4
20848,1,4486282,30
20851,1,4486592,40
20852,1,4486799,13
20854,1,4486919,0
20853,1,4487017,26
20856,1,4487370,60
20855,1,4487494,49
20857,1,4487588,30
20858,1,4487622,30
20859,1,4488408,7
20861,1,4488829,54
20860,1,4488878,32
20862,1,4488942,9
20863,1,4489059,4
20864,1,4489528,15
20865,1,4489559,63
20867,1,4489649,48
20866,1,4489821,8
20868,1,4490043,9
20870,1,4490306,64
20869,1,4490321,64
20872,1,4490935,52
20871,1,4491044,13
20873,1,4491295,8
20875,1,4491364,21
20874,1,4491392,56
20876,1,4491535,56
20877,1,4491671,29
20878,1,4491736,29
20879,1,4492167,13
20880,1,4492413,26
20881,1,4492841,30
20882,1,4492918,32
20884,1,4493048,15
20885,1,4493152,63
20883,1,4493166,63
20888,1,4493590,60
20886,1,4493775,0
20887,1,4493788,31
20889,1,4494410,2
20890,1,4494556,0
20891,1,4494889,59
20894,1,4495098,13
20892,1,4495136,30
20893,1,4495293,66
20895,1,4495361,54
20896,1,4495816,40
20899,1,4496393,38
20898,1,4496455,19
20897,1,4496489,0
20900,1,4496639,37
20901,1,4496715,13
20902,1,4497102,64
20903,1,4497212,13
20905,1,4497538,29
20904,1,4497569,15
20906,1,4497622,32
20909,1,4498109,27
20908,1,4498198,30
20907,1,4498265,17
20910,1,4498415,60
20911,1,4498793,31
20912,1,4499100,32
20913,1,4499103,32
20914,1,4499199,51
20915,1,4499615,31
20916,1,4500179,55
20918,1,4500263,13
20917,1,4500358,49
20919,1,4500449,21
20920,1,4500799,13
20922,1,4501031,37
20921,1,4501245,40
20924,1,4501697,31
20923,1,4501789,9
20925,1,4501942,12
20926,1,4502863,41
20927,1,4503182,43
20928,1,4503355,4
20929,1,4503711,41
20930,1,4503988,60
20931,1,4504411,30
20933,1,4504411,30
20932,1,4504434,4
20934,1,4504434,4
20936,1,4504730,0
20935,1,4504885,6
20937,1,4505082,32
20938,1,4505289,65
20939,1,4505584,8
20940,1,4506719,22
20941,1,4507035,21
20942,1,4507165,0
20943,1,4507300,58
20945,1,4507391,60
20944,1,4507414,56
20946,1,4507764,4
20947,1,4507838,30
20948,1,4507899,4
20949,1,4507962,0
20950,1,4508402,19
20951,1,4508439,32
20952,1,4509059,49
20953,1,4509090,56
20954,1,4509273,49
20955,1,4509273,41
20956,1,4509638,15
20958,1,4509763,7
20959,1,4509785,8
20957,1,4509838,30
20961,1,4510050,6
20960,1,4510124,13
20962,1,4510206,54
20963,1,4510392,31
20965,1,4510464,9
20964,1,4510496,63
20966,1,4511032,19
20968,1,4511513,23
20967,1,4511616,32
20969,1,4511892,50
20970,1,4512327,30
20971,1,4512868,32
20972,1,4512912,15
20973,1,4512999,40
20974,1,4513877,31
20975,1,4513877,31
20976,1,4514103,13
20977,1,4514730,11
20978,1,4515047,30
20979,1,4515104,6
20980,1,4515217,0
20981,1,4515297,60
20982,1,4515488,50
20984,1,4516341,15
20983,1,4516532,30
20985,1,4516851,49
20986,1,4517509,8
20987,1,4517734,49
20988,1,4517911,26
20989,1,4518349,6
20990,1,4518632,31
20992,1,4519631,21
20991,1,4519887,49
20993,1,4519967,21
20994,1,4520022,8
20995,1,4520410,11
20996,1,4521444,60
20997,1,4521969,8
20998,1,4522162,13
21000,1,4524238,10
20999,1,4524289,4
21001,1,4524417,30
21002,1,4525601,40
21003,1,4525748,31
21004,1,4525994,14
21005,1,4528654,46
21006,1,4528925,0
21007,1,4529360,9
21009,1,4529620,21
21010,1,4529667,30
21008,1,4529712,11
21012,1,4529892,60
21011,1,4530062,32
21014,1,4530062,39
21013,1,4530863,0
21015,1,4534520,7
21017,1,4535811,21
21016,1,4536082,32
21018,1,4537761,18
21019,1,4538721,8
21020,1,4539466,11
21021,1,4539634,60
21022,1,4541462,0
21023,1,4542247,1
21025,1,4542723,4
21024,1,4542944,3
21026,1,4544088,24
21027,1,4544249,30
21028,1,4544435,58
21030,1,4544694,32
21029,1,4544775,64
21032,1,4546121,61
21031,1,4546130,61
21033,1,4546204,29
21034,1,4546458,61
21035,1,4546517,61
21036,1,4546795,4
21037,1,4547028,49
21038,1,4547120,41
21040,1,4547293,26
21039,1,4547307,26
21041,1,4547489,26
21042,1,4547633,4
21043,1,4548085,26
21044,1,4548092,6
21045,1,4549627,58
21046,1,4549797,33
21047,1,4550873,51
21048,1,4550953,13
21049,1,4551099,32
21051,1,4551284,58
21052,1,4551312,58
21050,1,4551385,51
21054,1,4551454,30
21053,1,4551670,58
21058,1,4551718,14
21059,1,4551718,14
21055,1,4551898,14
21057,1,4551907,14
21056,1,4551909,14
21060,1,4552330,31
21061,1,4552700,17
21062,1,4552897,31
21063,1,4553231,37
21064,1,4553268,30
21066,1,4553923,0
21065,1,4553932,39
21068,1,4554264,0
21067,1,4554281,40
21070,1,4554462,58
21069,1,4554529,31
21071,1,4554688,16
21074,1,4554865,15
21072,1,4554913,15
21073,1,4554994,14
21077,1,4555011,16
21076,1,4555126,57
21075,1,4555154,49
21078,1,4555478,31
21079,1,4555588,60
21081,1,4555719,59
21080,1,4555816,63
21082,1,4556309,49
21083,1,4556420,0
21085,1,4556798,54
21084,1,4556871,26
21086,1,4557303,9
21088,1,4557416,30
21087,1,4557427,30
21089,1,4557527,30
21091,1,4557873,65
21090,1,4557955,56
21093,1,4558333,15
21094,1,4558362,51
21099,1,4558373,51
21097,1,4558392,0
21092,1,4558395,32
21098,1,4558403,4
21095,1,4558571,26
21096,1,4558571,13
21100,1,4558811,3
21101,1,4558924,32
21102,1,4559303,30
21104,1,4559348,30
21105,1,4559385,30
21103,1,4559393,30
21106,1,4559829,9
21109,1,4560114,13
21108,1,4560226,8
21107,1,4560379,8
21111,1,4560580,2
21110,1,4560614,31
21113,1,4560774,63
21112,1,4560996,1
21115,1,4561004,0
21114,1,4561056,27
21116,1,4561400,0
21117,1,4561530,30
21118,1,4561665,10
21119,1,4561707,0
21121,1,4562049,17
21120,1,4562113,30
21122,1,4562192,64
21123,1,4562248,0
21125,1,4562286,41
21124,1,4562305,41
21127,1,4562514,49
21126,1,4562645,0
21128,1,4562759,51
21130,1,4562936,8
21129,1,4562966,49
21131,1,4563674,64
21137,1,4563922,14
21135,1,4563922,14
21139,1,4563922,14
21133,1,4563922,14
21134,1,4563922,14
21132,1,4563957,8
21136,1,4564582,31
21138,1,4564819,8
21140,1,4565156,63
21141,1,4565305,14
21143,1,4565305,14
21142,1,4565373,11
21144,1,4565713,32
21145,1,4566316,3
21146,1,4566465,66
21147,1,4567643,8
21148,1,4567865,4
21150,1,4568540,30
21149,1,4568581,0
21151,1,4568657,16
21152,1,4568674,65
21153,1,4568892,13
21154,1,4569156,29
21155,1,4569431,17
21156,1,4569707,59
21157,1,4569872,17
21159,1,4570005,13
21160,1,4570071,46
21158,1,4570152,4
21163,1,4570324,11
21162,1,4570378,30
21165,1,4570407,62
21161,1,4570491,17
21164,1,4570521,27
21167,1,4570706,40
21166,1,4570813,29
21172,1,4571567,63
21169,1,4571704,61
21168,1,4571713,61
21170,1,4571743,60
21171,1,4571779,61
21174,1,4571946,0
21173,1,4571955,26
21176,1,4572202,51
21175,1,4572269,65
21177,1,4572334,26
21179,1,4572477,39
21181,1,4572580,27
21178,1,4572688,41
21180,1,4572694,8
21182,1,4572726,60
21184,1,4572787,8
21185,1,4572844,25
21183,1,4572970,13
21186,1,4573006,8
21187,1,4573009,8
21189,1,4573398,60
21188,1,4573594,49
21190,1,4573881,21
21191,1,4574103,49
21192,1,4574900,65
21194,1,4574906,0
21193,1,4575015,21
21195,1,4575204,6
21196,1,4576156,60
21198,1,4577027,60
21197,1,4577109,60
21201,1,4577613,19
21203,1,4577667,13
21202,1,4577685,13
21200,1,4577723,58
21199,1,4577791,8
21205,1,4577902,0
21204,1,4577988,17
21206,1,4578326,54
21207,1,4578403,0
21208,1,4578542,48
21212,1,4578856,32
21211,1,4578919,60
21210,1,4578966,6
21209,1,4578997,13
21213,1,4579287,8
21214,1,4579310,62
21216,1,4579310,62
21215,1,4579843,2
21217,1,4580151,14
21218,1,4580162,14
21219,1,4580162,9
21220,1,4580465,8
21221,1,4580537,41
21222,1,4580603,0
21224,1,4580964,4
21223,1,4581015,19
21225,1,4581261,26
21227,1,4581467,30
21226,1,4581496,59
21228,1,4581636,37
21229,1,4581778,0
21231,1,4582246,58
21230,1,4582252,58
21233,1,4582745,31
21232,1,4582876,30
21234,1,4583462,51
21235,1,4583664,30
21236,1,4583669,30
21237,1,4583731,32
21239,1,4583834,13
21238,1,4583855,13
21240,1,4584483,49
21241,1,4584680,41
21243,1,4585075,30
21242,1,4585232,41
21244,1,4585488,29
21245,1,4585576,51
21248,1,4586040,41
21249,1,4586079,0
21247,1,4586143,40
21246,1,4586161,8
21250,1,4586315,30
21251,1,4586470,31
21253,1,4586559,60
21252,1,4586626,12
21254,1,4587134,29
21255,1,4587169,31
21257,1,4587674,30
21256,1,4587677,30
21262,1,4587755,0
21259,1,4587864,30
21260,1,4587869,63
21261,1,4587888,30
21258,1,4587959,8
21278,1,4587959,8
21266,1,4588076,13
21263,1,4588080,61
21267,1,4588258,60
21265,1,4588280,60
21264,1,4588290,60
21271,1,4588318,30
21272,1,4588361,60
